user_id,company_id,date,count
101873911,UK04143914,2024-07-02,1.0
101042676,UK07125424,2024-07-02,2.0
101045635,UK08795790,2024-07-02,2.0
101431377,UK19958883,2024-07-02,2.0
101527074,UK08002936,2024-07-02,1.0
100005851,UK19231224,2024-07-02,1.0
101270794,UK08255854,2024-07-02,1.0
100005644,UK00004489,2024-07-02,1.0
102010848,UK01929738,2024-07-02,1.0
102000785,UK00025601,2024-07-02,1.0
100907658,UK19370273,2024-07-02,1.0
100999339,UK03087214,2024-07-02,2.0
102005021,UK09266266,2024-07-02,1.0
101518494,UK19896022,2024-07-02,1.0
101861916,UK07597985,2024-07-02,2.0
101936183,UK04231523,2024-07-02,1.0
101069167,UK06317011,2024-07-02,3.0
100994595,UK19791333,2024-07-02,1.0
101567023,UK08037057,2024-07-02,1.0
100692474,UK20057304,2024-07-02,1.0
101713872,UK10609665,2024-07-02,1.0
101933342,UK07518128,2024-07-02,1.0
101977237,UK00843014,2024-07-02,1.0
101951874,UK16977498,2024-07-02,1.0
101885333,UK20743361,2024-07-02,1.0
101765900,UK01849889,2024-07-02,2.0
100025897,UK16104137,2024-07-02,1.0
102002513,UK09941838,2024-07-02,1.0
101429975,UK17636909,2024-07-02,1.0
100994261,UK03878964,2024-07-02,1.0
101669431,UK07030283,2024-07-02,1.0
100982317,UK02773497,2024-07-02,3.0
101167735,UK03692176,2024-07-02,2.0
101998962,UK02112531,2024-07-02,3.0
101692985,UK15726111,2024-07-02,1.0
101443395,UK15615618,2024-07-02,1.0
100934571,UK07649918,2024-07-02,1.0
101778043,UK05024775,2024-07-02,1.0
100019143,UK02447875,2024-07-02,1.0
101418825,UK02348781,2024-07-02,1.0
100018819,UK15659161,2024-07-02,1.0
100872150,UK09061516,2024-07-02,1.0
101926948,UK16279780,2024-07-02,1.0
101589328,UK04980240,2024-07-02,1.0
101359732,UK06490699,2024-07-02,1.0
100875620,UK18089185,2024-07-02,1.0
100028278,UK01134754,2024-07-02,1.0
101471866,UK02575965,2024-07-02,1.0
101942118,UK02957234,2024-07-02,1.0
101433764,UK19552013,2024-07-02,1.0
100383329,UK09580627,2024-07-02,1.0
101759757,UK20344870,2024-07-02,1.0
102000785,UK06895817,2024-07-02,1.0
101534994,UK08834375,2024-07-02,1.0
100013962,UK02150877,2024-07-02,1.0
101977237,UK04310020,2024-07-02,1.0
101682988,UK07025007,2024-07-02,1.0
101360962,UK15390015,2024-07-02,1.0
101833961,UK04144942,2024-07-02,1.0
101738937,UK00547695,2024-07-02,1.0
101527442,UK11308131,2024-07-02,1.0
100916627,UK15648876,2024-07-02,1.0
101071246,UK00205283,2024-07-02,1.0
101255195,UK04680856,2024-07-02,3.0
101684327,UK21799547,2024-07-02,1.0
102000785,UK05012408,2024-07-02,2.0
101249533,UK06956948,2024-07-02,1.0
102005692,UK19937291,2024-07-02,1.0
101967262,UK14634054,2024-07-02,1.0
101847636,UK16942735,2024-07-02,1.0
102006519,UK06341967,2024-07-02,1.0
101488934,UK13815005,2024-07-02,1.0
101724670,UK02778108,2024-07-02,1.0
101960587,UK01603605,2024-07-02,1.0
100934571,UK13196491,2024-07-02,1.0
101834813,UK06984433,2024-07-02,1.0
101765078,UK04772908,2024-07-02,1.0
101001242,UK03579380,2024-07-02,1.0
102002504,UK16473614,2024-07-02,1.0
101866306,UK19540849,2024-07-02,1.0
101992494,UK02128526,2024-07-02,2.0
101992882,UK21408354,2024-07-02,1.0
101961566,UK06122971,2024-07-02,1.0
100070700,UK04363452,2024-07-02,1.0
101225413,UK21861800,2024-07-02,1.0
100918656,UK21010255,2024-07-02,1.0
101962454,UK03336201,2024-07-02,1.0
101975419,UK03182789,2024-07-02,1.0
101567023,UK08913158,2024-07-02,1.0
101790986,UK02199195,2024-07-02,1.0
101997771,UK06598815,2024-07-02,2.0
100019143,UK05979383,2024-07-02,1.0
100005367,UK04012267,2024-07-02,1.0
101851945,UK09142518,2024-07-02,1.0
101388758,UK19372753,2024-07-02,2.0
101934135,UK03678026,2024-07-02,1.0
101882498,UK09836447,2024-07-02,1.0
101851229,UK19901206,2024-07-02,1.0
101007603,UK05788088,2024-07-02,1.0
101982429,UK15900582,2024-07-02,2.0
101999881,UK02535167,2024-07-02,2.0
101941393,UK01033994,2024-07-02,1.0
100020682,UK06647536,2024-07-02,1.0
101878680,UK06063058,2024-07-02,1.0
101976317,UK02373790,2024-07-02,1.0
101491416,UK01903586,2024-07-02,1.0
100256129,UK13554559,2024-07-02,1.0
101193899,UK05129462,2024-07-02,2.0
101757812,UK05630029,2024-07-02,1.0
101670722,UK07096970,2024-07-02,1.0
102002504,UK17850580,2024-07-02,1.0
101520389,UK20344865,2024-07-02,1.0
101701952,UK01060584,2024-07-02,1.0
101977237,UK14456449,2024-07-02,1.0
101941484,UK17539728,2024-07-02,1.0
101715602,UK21248905,2024-07-02,2.0
100922684,UK01210508,2024-07-02,1.0
101355226,UK05773012,2024-07-02,1.0
100934571,UK20254152,2024-07-02,1.0
101314041,UK00680535,2024-07-02,1.0
101068710,UK03323174,2024-07-02,1.0
100028980,UK05776876,2024-07-02,2.0
101872205,UK00153950,2024-07-02,1.0
101516922,UK04740217,2024-07-02,1.0
101318521,UK05918225,2024-07-02,1.0
102000416,UK01757811,2024-07-02,3.0
101009657,UK08501046,2024-07-02,1.0
101050192,UK15556692,2024-07-02,1.0
101933346,UK03488253,2024-07-02,1.0
101756332,UK07199632,2024-07-02,1.0
100918656,UK15345872,2024-07-02,1.0
101977236,UK06477198,2024-07-02,1.0
100006490,UK03672437,2024-07-02,1.0
101339730,UK04742304,2024-07-02,1.0
101977910,UK18768901,2024-07-02,1.0
101950078,UK08316509,2024-07-02,1.0
101742315,UK16918479,2024-07-02,2.0
101884120,UK00975917,2024-07-02,1.0
101801840,UK04308233,2024-07-02,1.0
101580126,UK14647872,2024-07-02,1.0
101789142,UK00929393,2024-07-02,1.0
102006519,UK06894157,2024-07-02,1.0
101408566,UK00000353,2024-07-02,1.0
101791621,UK06649121,2024-07-02,2.0
101839899,UK03660464,2024-07-02,1.0
101967896,UK22046854,2024-07-02,1.0
101961524,UK14474061,2024-07-02,1.0
101545537,UK19078346,2024-07-02,1.0
101306623,UK07550253,2024-07-02,2.0
100884654,UK15824535,2024-07-02,1.0
101992902,UK01478889,2024-07-02,1.0
100990427,UK20537661,2024-07-02,1.0
101964547,UK18323990,2024-07-02,1.0
101854833,UK05042818,2024-07-02,1.0
101938552,UK03876619,2024-07-02,1.0
101856066,UK08230071,2024-07-02,1.0
101931273,UK08065284,2024-07-02,1.0
101731221,UK08797574,2024-07-02,1.0
101688309,UK16566167,2024-07-02,1.0
101385978,UK03537485,2024-07-02,1.0
101983613,UK04931498,2024-07-02,1.0
101516386,UK04923279,2024-07-02,1.0
101040316,UK15707444,2024-07-02,1.0
100023706,UK06817894,2024-07-02,3.0
101254831,UK16742200,2024-07-02,1.0
101531154,UK09086179,2024-07-02,1.0
102010835,UK04931635,2024-07-02,1.0
101259628,UK01609174,2024-07-02,1.0
101402791,UK16926655,2024-07-02,1.0
102011411,UK12223898,2024-07-02,2.0
101807479,UK00149540,2024-07-02,1.0
101616694,UK15154017,2024-07-02,1.0
101439941,UK02865173,2024-07-02,1.0
101730376,UK02723441,2024-07-02,1.0
101948734,UK15936741,2024-07-02,1.0
101473437,UK08310739,2024-07-02,1.0
100356652,UK03397445,2024-07-02,1.0
101184178,UK06665937,2024-07-02,1.0
101078559,UK04945919,2024-07-02,1.0
102007954,UK08221273,2024-07-02,1.0
101039214,UK17548176,2024-07-02,1.0
100029682,UK00525462,2024-07-02,1.0
101040316,UK20843649,2024-07-02,1.0
101391600,UK05424063,2024-07-02,1.0
101870852,UK00330004,2024-07-02,1.0
101900342,UK13672610,2024-07-02,1.0
101800767,UK09474495,2024-07-02,1.0
101747033,UK21488153,2024-07-02,1.0
100008813,UK13769876,2024-07-02,1.0
101712295,UK14934516,2024-07-02,1.0
102002513,UK08586439,2024-07-02,1.0
101869279,UK08348252,2024-07-02,1.0
101692985,UK20853417,2024-07-02,1.0
101297545,UK06593161,2024-07-02,2.0
101578092,UK05179813,2024-07-02,1.0
101276257,UK08939817,2024-07-02,1.0
101689818,UK10799287,2024-07-02,1.0
100010260,UK16550501,2024-07-02,1.0
101777068,UK02430885,2024-07-02,1.0
101410682,UK06746838,2024-07-02,1.0
101977238,UK00934403,2024-07-02,1.0
102002504,UK15936454,2024-07-02,1.0
101197836,UK07475759,2024-07-02,2.0
101787985,UK08347392,2024-07-02,1.0
100472230,UK02276309,2024-07-02,1.0
101964547,UK08061207,2024-07-02,1.0
101708328,UK14512013,2024-07-02,1.0
101884612,UK13200406,2024-07-02,1.0
101010747,UK14988772,2024-07-02,1.0
101283118,UK05209640,2024-07-02,1.0
101759693,UK05554591,2024-07-02,2.0
101979386,UK10350054,2024-07-02,2.0
101006336,UK17513808,2024-07-02,1.0
100868872,UK07438613,2024-07-02,1.0
101723840,UK03774572,2024-07-02,2.0
101424555,UK15126262,2024-07-02,1.0
101519738,UK17865898,2024-07-02,1.0
102007954,UK19464667,2024-07-02,1.0
100008825,UK04856840,2024-07-02,1.0
101458724,UK00008757,2024-07-02,1.0
101712295,UK04435594,2024-07-02,1.0
101800635,UK13736930,2024-07-02,1.0
101913859,UK02874813,2024-07-02,3.0
101760577,UK07371854,2024-07-02,1.0
100014719,UK17463794,2024-07-02,1.0
102002513,UK19083747,2024-07-02,1.0
101491416,UK08125918,2024-07-02,1.0
100019143,UK01880473,2024-07-02,1.0
101182068,UK18369444,2024-07-02,1.0
101728237,UK17531890,2024-07-02,1.0
100614450,UK18523499,2024-07-02,1.0
100003855,UK03863719,2024-07-02,1.0
101966942,UK18302900,2024-07-02,1.0
101328311,UK00290265,2024-07-02,1.0
101331100,UK17540248,2024-07-02,1.0
101507743,UK20832466,2024-07-02,1.0
102000785,UK05087757,2024-07-02,1.0
100878278,UK03539165,2024-07-02,1.0
100778413,UK08771771,2024-07-02,1.0
101941484,UK09817345,2024-07-02,1.0
101952866,UK18605145,2024-07-02,1.0
100630792,UK07393423,2024-07-02,1.0
101653726,UK09148426,2024-07-02,1.0
100033080,UK10441511,2024-07-02,1.0
101977237,UK14468455,2024-07-02,1.0
101518517,UK07992453,2024-07-02,1.0
101797836,UK19204941,2024-07-02,3.0
100999404,UK07086524,2024-07-02,1.0
100869043,UK17956659,2024-07-02,2.0
101925923,UK02952311,2024-07-02,1.0
101887811,UK15227053,2024-07-02,2.0
100020635,UK07654043,2024-07-02,1.0
101435529,UK07571689,2024-07-02,1.0
101193821,UK14821376,2024-07-02,1.0
101456281,UK20100109,2024-07-02,1.0
101962454,UK04034160,2024-07-02,1.0
101830232,UK17564375,2024-07-02,1.0
101760577,UK20144761,2024-07-02,1.0
100871801,UK17519261,2024-07-02,1.0
101857749,UK00493873,2024-07-02,1.0
101277424,UK03472549,2024-07-02,1.0
101968599,UK09575025,2024-07-02,1.0
101712295,UK20657949,2024-07-02,1.0
101941488,UK14575784,2024-07-02,1.0
101728547,UK03738957,2024-07-02,1.0
101800764,UK02033755,2024-07-02,1.0
100050323,UK14661971,2024-07-02,1.0
100903814,UK05776876,2024-07-02,1.0
100020635,UK02637424,2024-07-02,1.0
101858786,UK03667701,2024-07-02,1.0
101982429,UK02602578,2024-07-02,1.0
101601567,UK16159435,2024-07-02,1.0
101321048,UK02155834,2024-07-02,1.0
101847878,UK20250818,2024-07-02,1.0
101731610,UK13441415,2024-07-02,1.0
102008463,UK09031454,2024-07-02,3.0
101078561,UK01652091,2024-07-02,1.0
101486580,UK07883325,2024-07-02,2.0
100025623,UK04159072,2024-07-02,1.0
101096859,UK19323113,2024-07-02,1.0
101798976,UK02308707,2024-07-02,1.0
101926726,UK08944123,2024-07-02,1.0
100011116,UK03960134,2024-07-02,1.0
101438275,UK20425874,2024-07-02,1.0
101193821,UK20636304,2024-07-02,1.0
101559091,UK21578223,2024-07-02,1.0
101614631,UK06117725,2024-07-02,1.0
100922684,UK08530103,2024-07-02,1.0
101955890,UK09543144,2024-07-02,1.0
101972719,UK07056050,2024-07-02,1.0
101857763,UK18975097,2024-07-02,1.0
102007954,UK06813007,2024-07-02,1.0
102000785,UK15955568,2024-07-02,1.0
101418892,UK15819651,2024-07-02,1.0
101450971,UK15709464,2024-07-02,1.0
101949160,UK09520777,2024-07-02,1.0
101360962,UK18192430,2024-07-02,1.0
101982442,UK14775213,2024-07-02,1.0
101913864,UK21876441,2024-07-02,1.0
101710038,UK02765393,2024-07-02,1.0
101578387,UK16267547,2024-07-02,1.0
102007955,UK10415834,2024-07-02,2.0
101873561,UK03018997,2024-07-02,1.0
101912499,UK10631557,2024-07-02,3.0
101712295,UK17159192,2024-07-02,1.0
101916167,UK14481019,2024-07-02,1.0
101488796,UK15335175,2024-07-02,1.0
101457658,UK18243706,2024-07-02,1.0
101688309,UK20576524,2024-07-02,1.0
101100042,UK14808888,2024-07-02,1.0
101679425,UK18627260,2024-07-02,1.0
101976874,UK17585228,2024-07-02,1.0
101985061,UK16496646,2024-07-02,1.0
101867619,UK10141567,2024-07-02,1.0
101457931,UK03119749,2024-07-02,1.0
101221458,UK08443345,2024-07-02,1.0
101968081,UK09087187,2024-07-02,1.0
101847335,UK21057674,2024-07-02,1.0
101462550,UK07467198,2024-07-02,1.0
101905474,UK02104683,2024-07-02,1.0
100970456,UK14928428,2024-07-02,1.0
101273137,UK04574023,2024-07-02,3.0
101441229,UK20937012,2024-07-02,1.0
101771520,UK00326239,2024-07-02,1.0
101668247,UK00063154,2024-07-02,1.0
100401630,UK16702023,2024-07-02,1.0
101986649,UK02891840,2024-07-02,1.0
101225566,UK09025702,2024-07-02,3.0
101709423,UK09237293,2024-07-02,1.0
101606495,UK15867647,2024-07-02,1.0
102011296,UK01387685,2024-07-02,3.0
101750947,UK18632842,2024-07-02,1.0
101280575,UK18185611,2024-07-02,3.0
101360962,UK00275820,2024-07-02,1.0
101730376,UK03406804,2024-07-02,2.0
102002504,UK15606438,2024-07-02,1.0
101592734,UK02361155,2024-07-02,1.0
102000785,UK15007603,2024-07-02,1.0
101610852,UK04311553,2024-07-02,1.0
101471172,UK11388998,2024-07-02,1.0
101997671,UK13448439,2024-07-02,2.0
101977237,UK01028018,2024-07-02,1.0
101614631,UK06560587,2024-07-02,1.0
100029729,UK04254782,2024-07-02,2.0
101294816,UK09520885,2024-07-02,2.0
101386927,UK07740537,2024-07-02,1.0
101747697,UK04821129,2024-07-02,1.0
101718683,UK16667550,2024-07-02,2.0
100015500,UK07419127,2024-07-02,1.0
101255842,UK05635960,2024-07-02,1.0
101940558,UK19125336,2024-07-02,2.0
101932388,UK20930840,2024-07-02,1.0
101972719,UK09901245,2024-07-02,1.0
100997326,UK08807472,2024-07-02,1.0
101096863,UK00849712,2024-07-02,1.0
102005021,UK03275845,2024-07-02,1.0
101977237,UK02098638,2024-07-02,1.0
101545504,UK08889780,2024-07-02,1.0
101362402,UK04273036,2024-07-02,1.0
100875681,UK14854327,2024-07-02,1.0
101592070,UK20653921,2024-07-02,1.0
101869541,UK11616377,2024-07-02,1.0
101080704,UK09045574,2024-07-02,1.0
101725753,UK03539069,2024-07-02,1.0
101979851,UK03822942,2024-07-02,1.0
100675336,UK01794875,2024-07-02,1.0
101395837,UK09172675,2024-07-02,1.0
101997671,UK01884206,2024-07-02,1.0
101738762,UK18369220,2024-07-02,1.0
101319569,UK17936370,2024-07-02,1.0
100015738,UK20545514,2024-07-02,2.0
101992030,UK01380902,2024-07-02,1.0
101559091,UK19151029,2024-07-02,1.0
101731867,UK07920780,2024-07-02,2.0
100026639,UK07963431,2024-07-02,1.0
101561997,UK07294480,2024-07-02,1.0
101399818,UK02531997,2024-07-02,1.0
101884657,UK09128980,2024-07-02,1.0
100014576,UK10496808,2024-07-02,1.0
101700563,UK09988064,2024-07-02,1.0
101806961,UK00227180,2024-07-02,1.0
101179795,UK01628398,2024-07-02,1.0
100796945,UK21528601,2024-07-02,2.0
101482158,UK02804747,2024-07-02,1.0
100036180,UK02134016,2024-07-02,1.0
101897099,UK21769773,2024-07-02,1.0
101402791,UK13208263,2024-07-02,1.0
100857193,UK03693869,2024-07-02,1.0
101189968,UK16393057,2024-07-02,1.0
101432010,UK20591547,2024-07-02,1.0
101878624,UK03584974,2024-07-02,1.0
101386129,UK07605031,2024-07-02,1.0
101635733,UK16646814,2024-07-02,1.0
101351726,UK09941715,2024-07-02,1.0
100934610,UK00894769,2024-07-02,1.0
101395982,UK09110102,2024-07-02,1.0
101941488,UK03639525,2024-07-02,1.0
101540383,UK02578015,2024-07-02,1.0
101941488,UK12858490,2024-07-02,1.0
100922941,UK20106293,2024-07-02,1.0
101285063,UK00395138,2024-07-02,1.0
101316019,UK06189742,2024-07-02,2.0
101297545,UK05064431,2024-07-02,1.0
100880631,UK19440778,2024-07-02,1.0
102002532,UK16881571,2024-07-02,1.0
101692985,UK21111792,2024-07-02,1.0
100023479,UK04513619,2024-07-02,1.0
101967262,UK16716647,2024-07-02,1.0
101951028,UK18201321,2024-07-02,8.0
101768887,UK07805628,2024-07-02,1.0
101384510,UK04687353,2024-07-02,2.0
101712295,UK18215782,2024-07-02,1.0
102007955,UK18454222,2024-07-02,1.0
101744685,UK20447434,2024-07-02,2.0
102001358,UK04166343,2024-07-02,1.0
101297545,UK16722601,2024-07-02,2.0
101430746,UK18373663,2024-07-02,2.0
101832164,UK19482007,2024-07-02,1.0
100014735,UK03885795,2024-07-02,1.0
102002417,UK20546410,2024-07-02,2.0
101997816,UK00516599,2024-07-02,1.0
100941414,UK03565126,2024-07-02,1.0
101250297,UK17613530,2024-07-02,1.0
101520203,UK06943219,2024-07-02,2.0
101389021,UK08553266,2024-07-02,1.0
101701256,UK04782625,2024-07-02,1.0
101844045,UK18502290,2024-07-02,1.0
101391600,UK05461158,2024-07-02,2.0
101280832,UK10442254,2024-07-02,1.0
101486971,UK05567939,2024-07-02,1.0
100025043,UK04496880,2024-07-02,1.0
101692985,UK16801667,2024-07-02,1.0
101712188,UK17516641,2024-07-02,3.0
101210773,UK07743562,2024-07-02,1.0
101977249,UK13630571,2024-07-02,1.0
100999510,UK07042543,2024-07-02,1.0
101360962,UK02112568,2024-07-02,1.0
100029729,UK18479539,2024-07-02,1.0
101582952,UK13665463,2024-07-02,1.0
101434024,UK17346955,2024-07-02,1.0
102006521,UK19022875,2024-07-02,1.0
100627150,UK16561323,2024-07-02,1.0
101794564,UK14487007,2024-07-02,1.0
100289909,UK05338719,2024-07-02,1.0
102003733,UK08181374,2024-07-02,1.0
101427715,UK17523520,2024-07-02,1.0
100194149,UK03591297,2024-07-02,1.0
102002513,UK20911917,2024-07-02,2.0
101739798,UK16658986,2024-07-02,2.0
101944112,UK03881088,2024-07-02,1.0
101770703,UK04334145,2024-07-02,1.0
102007955,UK10971571,2024-07-02,1.0
101692985,UK13649877,2024-07-02,1.0
101882485,UK09537643,2024-07-02,1.0
101579417,UK06967230,2024-07-02,1.0
101841508,UK01240281,2024-07-02,1.0
101902419,UK12077736,2024-07-02,1.0
101982929,UK17208878,2024-07-02,1.0
101029341,UK20122385,2024-07-02,3.0
101353230,UK05198809,2024-07-02,1.0
101047257,UK02905132,2024-07-02,1.0
101297545,UK07725501,2024-07-02,1.0
101730376,UK03493699,2024-07-02,2.0
101778082,UK02741336,2024-07-02,1.0
101708328,UK20894273,2024-07-02,1.0
101064581,UK16238695,2024-07-02,1.0
101614095,UK18573148,2024-07-02,1.0
101735890,UK16567806,2024-07-02,1.0
101887885,UK19037428,2024-07-02,1.0
101992902,UK00775465,2024-07-02,1.0
101214254,UK05883391,2024-07-02,2.0
101962453,UK01270633,2024-07-02,1.0
102002504,UK15954136,2024-07-02,1.0
100819770,UK17901102,2024-07-02,1.0
101653726,UK21000790,2024-07-02,1.0
101941486,UK13773798,2024-07-02,1.0
101214254,UK06930623,2024-07-02,1.0
101747082,UK05028179,2024-07-02,1.0
100999345,UK16715625,2024-07-02,1.0
101537870,UK01657705,2024-07-02,1.0
101750947,UK16748688,2024-07-02,1.0
101322541,UK18288979,2024-07-02,1.0
101703150,UK05150611,2024-07-02,1.0
101348431,UK07362005,2024-07-02,1.0
101513032,UK01603676,2024-07-02,6.0
101918357,UK08107930,2024-07-02,1.0
100003394,UK06574676,2024-07-02,1.0
101730376,UK14561772,2024-07-02,1.0
101708328,UK09162517,2024-07-02,2.0
101977237,UK15799435,2024-07-02,1.0
101040426,UK18071490,2024-07-02,1.0
101984246,UK16620545,2024-07-02,1.0
101742303,UK14794420,2024-07-02,7.0
101198150,UK16155330,2024-07-02,3.0
101550025,UK20079036,2024-07-02,1.0
101007337,UK19676562,2024-07-02,1.0
101910326,UK02031899,2024-07-02,1.0
101685832,UK20117087,2024-07-02,1.0
101349619,UK00993792,2024-07-02,1.0
101865119,UK06717200,2024-07-02,1.0
101504812,UK13820284,2024-07-02,6.0
100015705,UK02872509,2024-07-02,1.0
100025351,UK00023469,2024-07-02,1.0
101239062,UK16739095,2024-07-02,1.0
101040259,UK17829895,2024-07-02,1.0
101950111,UK14927027,2024-07-02,1.0
101308184,UK01992315,2024-07-02,1.0
101269121,UK01571962,2024-07-02,1.0
101705535,UK08422965,2024-07-02,2.0
101811752,UK04509099,2024-07-02,1.0
100006897,UK18533981,2024-07-02,1.0
100027583,UK00472018,2024-07-02,1.0
101788995,UK13747579,2024-07-02,1.0
100922507,UK08483890,2024-07-02,1.0
101233496,UK02762809,2024-07-02,1.0
100902348,UK02037022,2024-07-02,1.0
101573654,UK19069343,2024-07-02,1.0
100009395,UK08838552,2024-07-02,1.0
101751740,UK13721437,2024-07-02,1.0
101700322,UK16695802,2024-07-02,2.0
101713872,UK05355162,2024-07-02,1.0
101040943,UK20217412,2024-07-02,1.0
101391600,UK06943453,2024-07-02,1.0
101941488,UK09809638,2024-07-02,1.0
101058118,UK11304293,2024-07-02,1.0
101795834,UK20812623,2024-07-02,2.0
101810742,UK02083249,2024-07-02,1.0
101889919,UK04200377,2024-07-02,1.0
101402791,UK20169486,2024-07-02,1.0
101006336,UK07002938,2024-07-02,1.0
101869279,UK18696695,2024-07-02,1.0
100019436,UK07018494,2024-07-02,1.0
101440456,UK11300211,2024-07-02,1.0
101712295,UK10243465,2024-07-02,1.0
101655411,UK21081578,2024-07-02,1.0
101934823,UK06402504,2024-07-02,1.0
100017942,UK08955493,2024-07-02,1.0
101179368,UK09585120,2024-07-02,1.0
101730376,UK06426539,2024-07-02,1.0
101885863,UK03865865,2024-07-02,1.0
101839899,UK16994358,2024-07-02,1.0
101510610,UK13442431,2024-07-02,1.0
101504812,UK19432557,2024-07-02,1.0
101078561,UK01417187,2024-07-02,1.0
101569003,UK15830272,2024-07-02,2.0
101730376,UK02453558,2024-07-02,1.0
100067900,UK13635572,2024-07-02,1.0
101543042,UK08511204,2024-07-02,1.0
101104084,UK21915305,2024-07-02,1.0
101264795,UK04848937,2024-07-02,1.0
100414890,UK02068033,2024-07-02,1.0
101410682,UK19871671,2024-07-02,1.0
101977237,UK16311060,2024-07-02,1.0
101488200,UK00275586,2024-07-02,1.0
101806931,UK17337018,2024-07-02,1.0
101777310,UK21739848,2024-07-02,1.0
101066320,UK20995617,2024-07-02,1.0
100977103,UK13402196,2024-07-02,1.0
101535957,UK02233968,2024-07-02,1.0
101401575,UK20342839,2024-07-02,1.0
101644542,UK15972830,2024-07-02,1.0
101412953,UK15003941,2024-07-02,2.0
101510610,UK03572941,2024-07-02,1.0
101857760,UK14440396,2024-07-02,1.0
101941488,UK18959820,2024-07-02,1.0
101360962,UK08055764,2024-07-02,1.0
101229724,UK01794080,2024-07-02,1.0
102000411,UK20222715,2024-07-02,1.0
101507743,UK17797598,2024-07-02,1.0
100013962,UK15881517,2024-07-02,1.0
101726560,UK05804016,2024-07-02,1.0
101603012,UK01751050,2024-07-02,1.0
101992495,UK17215609,2024-07-02,2.0
101727766,UK01054126,2024-07-02,1.0
101255842,UK05029299,2024-07-02,1.0
101727389,UK08469295,2024-07-02,1.0
101464650,UK15215182,2024-07-02,1.0
101406268,UK00029822,2024-07-02,1.0
100997325,UK19254410,2024-07-02,1.0
101997671,UK02243520,2024-07-02,1.0
101977238,UK04687661,2024-07-02,1.0
100861477,UK19276273,2024-07-02,1.0
101564447,UK07647474,2024-07-02,3.0
101733376,UK15921985,2024-07-02,1.0
100013962,UK21060241,2024-07-02,1.0
101008057,UK13005937,2024-07-02,1.0
101567157,UK19665487,2024-07-02,1.0
101735890,UK13269762,2024-07-02,2.0
101360962,UK18036690,2024-07-02,1.0
101990748,UK08902346,2024-07-02,1.0
101195156,UK01183372,2024-07-02,2.0
101349634,UK04573293,2024-07-02,1.0
101683013,UK18074796,2024-07-02,1.0
100885850,UK20894610,2024-07-02,1.0
100014643,UK15536185,2024-07-02,1.0
101428325,UK04250532,2024-07-02,1.0
101684689,UK08261070,2024-07-02,1.0
101008057,UK21556535,2024-07-02,1.0
100966845,UK09128885,2024-07-02,1.0
101730376,UK04374601,2024-07-02,1.0
100798434,UK17393071,2024-07-02,1.0
100004457,UK00068758,2024-07-02,1.0
101078559,UK00627677,2024-07-02,1.0
101492002,UK14625497,2024-07-02,1.0
101918347,UK01734929,2024-07-02,2.0
100006339,UK21149862,2024-07-02,1.0
101593765,UK15890579,2024-07-02,1.0
101884732,UK00204121,2024-07-02,2.0
101056328,UK04339666,2024-07-02,1.0
101994856,UK07145339,2024-07-02,1.0
101814478,UK00249581,2024-07-02,1.0
101303571,UK21711613,2024-07-02,1.0
101986627,UK05793824,2024-07-02,1.0
101529631,UK15820120,2024-07-02,3.0
102005783,UK00281610,2024-07-02,1.0
102007955,UK04852293,2024-07-02,1.0
101249533,UK04675101,2024-07-02,1.0
100021790,UK21438950,2024-07-02,1.0
101517227,UK01862756,2024-07-02,1.0
101899422,UK01064133,2024-07-02,1.0
100010580,UK05537497,2024-07-02,1.0
100073683,UK18971694,2024-07-02,1.0
101747036,UK06739117,2024-07-02,1.0
101606609,UK03023636,2024-07-02,1.0
101197529,UK00357919,2024-07-02,1.0
100018070,UK04339851,2024-07-02,1.0
101977237,UK08327974,2024-07-02,1.0
101319668,UK04999921,2024-07-02,1.0
101406268,UK09569290,2024-07-02,1.0
101783624,UK00548531,2024-07-02,1.0
101080927,UK16179043,2024-07-02,1.0
101339468,UK08383512,2024-07-02,1.0
101747862,UK00380682,2024-07-02,1.0
101800764,UK00906373,2024-07-02,1.0
102002532,UK00072729,2024-07-02,1.0
101861274,UK20897107,2024-07-02,1.0
101771044,UK17227632,2024-07-02,1.0
101589206,UK03689179,2024-07-02,1.0
101705069,UK02712939,2024-07-02,1.0
101701699,UK08149781,2024-07-02,1.0
101324639,UK13611564,2024-07-02,1.0
102000411,UK04444178,2024-07-02,1.0
100013962,UK13529479,2024-07-02,1.0
100934101,UK04000115,2024-07-02,1.0
101975303,UK08662755,2024-07-02,2.0
101759588,UK18445337,2024-07-02,1.0
100591469,UK04917017,2024-07-02,1.0
100019143,UK00710400,2024-07-02,1.0
101941488,UK10470916,2024-07-02,1.0
101868986,UK02528172,2024-07-02,1.0
101839899,UK05734243,2024-07-02,1.0
102002513,UK04290380,2024-07-02,1.0
100068583,UK07047546,2024-07-02,1.0
101812648,UK14981257,2024-07-02,1.0
101750382,UK01653174,2024-07-02,1.0
100498991,UK15798138,2024-07-02,1.0
101770703,UK06455236,2024-07-02,1.0
101003586,UK03394256,2024-07-02,1.0
100009516,UK08335235,2024-07-02,1.0
101070260,UK05380025,2024-07-02,1.0
101229722,UK18357567,2024-07-02,1.0
101914082,UK19608992,2024-07-02,1.0
101978110,UK02006180,2024-07-02,1.0
101475729,UK03507504,2024-07-02,1.0
101559091,UK05950553,2024-07-02,1.0
100009019,UK00072697,2024-07-02,1.0
