user_id,item_id,date,count
U012944,I00177292,2024-07-23,1.0
U015737,I00001061,2024-07-23,1.0
U020788,I00105675,2024-07-23,1.0
U013863,I00235836,2024-07-23,1.0
U003182,I00207916,2024-07-23,1.0
U013936,I00250925,2024-07-23,1.0
U040435,I00061452,2024-07-23,1.0
U015548,I00278991,2024-07-23,1.0
U013936,I00024763,2024-07-23,1.0
U010406,I00240149,2024-07-23,1.0
U040111,I00225325,2024-07-23,1.0
U040929,I00295095,2024-07-23,1.0
U012711,I00100169,2024-07-23,1.0
U017881,I00113134,2024-07-23,1.0
U013084,I00001557,2024-07-23,1.0
U002629,I00167331,2024-07-23,1.0
U006426,I00279744,2024-07-23,1.0
U014556,I00090028,2024-07-23,1.0
U025109,I00051264,2024-07-23,1.0
U035518,I00257208,2024-07-23,1.0
U005187,I00081444,2024-07-23,1.0
U023783,I00022746,2024-07-23,1.0
U006278,I00006648,2024-07-23,1.0
U018695,I00217205,2024-07-23,1.0
U014833,I00172197,2024-07-23,1.0
U002497,I00112846,2024-07-23,1.0
U012330,I00014405,2024-07-23,1.0
U027852,I00215839,2024-07-23,1.0
U021177,I00171491,2024-07-23,1.0
U016073,I00200669,2024-07-23,1.0
U010292,I00147586,2024-07-23,1.0
U041217,I00046278,2024-07-23,1.0
U002512,I00105347,2024-07-23,1.0
U021112,I00000780,2024-07-23,1.0
U008667,I00274971,2024-07-23,1.0
U014164,I00069523,2024-07-23,1.0
U018047,I00043044,2024-07-23,1.0
U027084,I00029693,2024-07-23,1.0
U029652,I00228929,2024-07-23,1.0
U001015,I00213902,2024-07-23,1.0
U015980,I00045543,2024-07-23,1.0
U016153,I00141803,2024-07-23,1.0
U035444,I00091501,2024-07-23,1.0
U022416,I00014460,2024-07-23,1.0
U007938,I00296824,2024-07-23,1.0
U020539,I00020211,2024-07-23,1.0
U006860,I00034126,2024-07-23,1.0
U015676,I00262056,2024-07-23,1.0
U025158,I00261275,2024-07-23,1.0
U023162,I00173962,2024-07-23,1.0
U018047,I00013801,2024-07-23,1.0
U017057,I00137806,2024-07-23,1.0
U024599,I00014165,2024-07-23,1.0
U006426,I00126877,2024-07-23,1.0
U016995,I00185084,2024-07-23,1.0
U025021,I00204736,2024-07-23,1.0
U002678,I00045653,2024-07-23,1.0
U000976,I00091251,2024-07-23,1.0
U038596,I00280753,2024-07-23,1.0
U035399,I00046520,2024-07-23,1.0
U003465,I00041285,2024-07-23,1.0
U010496,I00294380,2024-07-23,1.0
U040635,I00253378,2024-07-23,1.0
U003853,I00106322,2024-07-23,1.0
U038131,I00119681,2024-07-23,1.0
U041007,I00170385,2024-07-23,1.0
U007792,I00239825,2024-07-23,1.0
U039519,I00032232,2024-07-23,1.0
U021255,I00043229,2024-07-23,1.0
U028839,I00057844,2024-07-23,1.0
U000915,I00110939,2024-07-23,1.0
U037883,I00044327,2024-07-23,1.0
U026094,I00015010,2024-07-23,1.0
U040462,I00151334,2024-07-23,1.0
U024033,I00130211,2024-07-23,1.0
U014724,I00182532,2024-07-23,1.0
U000703,I00034979,2024-07-23,1.0
U028164,I00281371,2024-07-23,1.0
U033372,I00229476,2024-07-23,1.0
U037097,I00101534,2024-07-23,1.0
U016408,I00231114,2024-07-23,1.0
U000933,I00068243,2024-07-23,1.0
U013936,I00176955,2024-07-23,1.0
U039294,I00017023,2024-07-23,1.0
U016361,I00007186,2024-07-23,1.0
U038786,I00224937,2024-07-23,1.0
U037723,I00256755,2024-07-23,1.0
U000288,I00097928,2024-07-23,1.0
U020586,I00155309,2024-07-23,1.0
U040158,I00054945,2024-07-23,1.0
U031343,I00261644,2024-07-23,1.0
U028874,I00153038,2024-07-23,1.0
U025338,I00193684,2024-07-23,1.0
U016909,I00058265,2024-07-23,1.0
U037670,I00010864,2024-07-23,1.0
U006426,I00221560,2024-07-23,1.0
U039931,I00143657,2024-07-23,1.0
U004702,I00130000,2024-07-23,1.0
U033372,I00099000,2024-07-23,1.0
U032052,I00086667,2024-07-23,1.0
U005170,I00124603,2024-07-23,1.0
U040462,I00194736,2024-07-23,1.0
U037881,I00036042,2024-07-23,1.0
U039434,I00102622,2024-07-23,1.0
U012930,I00260563,2024-07-23,1.0
U039293,I00075009,2024-07-23,1.0
U028918,I00098423,2024-07-23,1.0
U008735,I00171048,2024-07-23,1.0
U004957,I00113035,2024-07-23,1.0
U008915,I00116423,2024-07-23,1.0
U028216,I00283936,2024-07-23,1.0
U029829,I00092351,2024-07-23,1.0
U025787,I00286806,2024-07-23,1.0
U039134,I00045717,2024-07-23,1.0
U010582,I00125942,2024-07-23,1.0
U013104,I00007044,2024-07-23,1.0
U010810,I00297113,2024-07-23,1.0
U039707,I00027304,2024-07-23,1.0
U034881,I00131982,2024-07-23,1.0
U025849,I00274581,2024-07-23,1.0
U016346,I00166821,2024-07-23,1.0
U026941,I00080247,2024-07-23,1.0
U025544,I00242923,2024-07-23,1.0
U019799,I00093411,2024-07-23,1.0
U015975,I00298760,2024-07-23,1.0
U003005,I00010079,2024-07-23,1.0
U035761,I00192959,2024-07-23,1.0
U022335,I00299563,2024-07-23,1.0
U040867,I00174808,2024-07-23,1.0
U013941,I00253530,2024-07-23,1.0
U032849,I00028561,2024-07-23,1.0
U005686,I00149414,2024-07-23,1.0
U014179,I00216056,2024-07-23,1.0
U031292,I00255501,2024-07-23,1.0
U014929,I00145569,2024-07-23,1.0
U031243,I00246894,2024-07-23,1.0
U026413,I00150162,2024-07-23,1.0
U027032,I00294651,2024-07-23,1.0
U034755,I00210557,2024-07-23,1.0
U009111,I00237238,2024-07-23,1.0
U028826,I00024235,2024-07-23,1.0
U033015,I00234510,2024-07-23,1.0
U003689,I00239817,2024-07-23,1.0
U041862,I00132713,2024-07-23,1.0
U024816,I00194025,2024-07-23,1.0
U018537,I00063289,2024-07-23,1.0
U035750,I00050398,2024-07-23,1.0
U015417,I00155948,2024-07-23,1.0
U037235,I00124915,2024-07-23,1.0
U040867,I00057176,2024-07-23,1.0
U026471,I00032619,2024-07-23,1.0
U009476,I00006963,2024-07-23,1.0
U014534,I00054265,2024-07-23,1.0
U015712,I00025277,2024-07-23,1.0
U018466,I00285208,2024-07-23,1.0
U038981,I00199240,2024-07-23,1.0
U009166,I00199652,2024-07-23,1.0
U036351,I00296538,2024-07-23,1.0
U035508,I00039940,2024-07-23,1.0
U036126,I00281997,2024-07-23,1.0
U008503,I00276211,2024-07-23,1.0
U024793,I00069929,2024-07-23,1.0
U025974,I00210815,2024-07-23,1.0
U036967,I00208635,2024-07-23,1.0
U034836,I00093673,2024-07-23,1.0
U035444,I00075759,2024-07-23,1.0
U015548,I00097929,2024-07-23,1.0
U002071,I00282779,2024-07-23,1.0
U037584,I00029419,2024-07-23,1.0
U033801,I00056259,2024-07-23,1.0
U040867,I00133764,2024-07-23,1.0
U006326,I00213162,2024-07-23,1.0
U021297,I00233807,2024-07-23,1.0
U038651,I00123236,2024-07-23,1.0
U027084,I00080153,2024-07-23,1.0
U026487,I00053758,2024-07-23,1.0
U029281,I00200137,2024-07-23,1.0
U020805,I00210396,2024-07-23,1.0
U000256,I00214838,2024-07-23,1.0
U037284,I00016817,2024-07-23,1.0
U033209,I00255365,2024-07-23,1.0
U031165,I00183995,2024-07-23,1.0
U032571,I00080765,2024-07-23,1.0
U026297,I00132495,2024-07-23,1.0
U022576,I00156875,2024-07-23,1.0
U016298,I00143340,2024-07-23,1.0
U022679,I00228032,2024-07-23,1.0
U035925,I00199652,2024-07-23,1.0
U000882,I00127566,2024-07-23,1.0
U040648,I00163028,2024-07-23,1.0
U029406,I00123031,2024-07-23,1.0
U003222,I00225970,2024-07-23,1.0
U004455,I00010464,2024-07-23,1.0
U025942,I00265103,2024-07-23,1.0
U013483,I00025164,2024-07-23,1.0
U037151,I00252751,2024-07-23,1.0
U021559,I00177816,2024-07-23,1.0
U007049,I00181950,2024-07-23,1.0
U023544,I00087449,2024-07-23,1.0
U016605,I00125988,2024-07-23,1.0
U009808,I00281172,2024-07-23,1.0
U004722,I00008587,2024-07-23,1.0
U026831,I00210962,2024-07-23,1.0
U035444,I00131695,2024-07-23,1.0
U001537,I00058202,2024-07-23,1.0
U010012,I00136129,2024-07-23,1.0
U038541,I00000826,2024-07-23,1.0
U025974,I00009505,2024-07-23,1.0
U024652,I00082425,2024-07-23,1.0
U007975,I00120841,2024-07-23,1.0
U007296,I00045210,2024-07-23,1.0
U024960,I00249726,2024-07-23,1.0
U000463,I00004756,2024-07-23,1.0
U034339,I00010408,2024-07-23,1.0
U021169,I00158203,2024-07-23,1.0
U032328,I00207573,2024-07-23,1.0
U011705,I00106564,2024-07-23,1.0
U025235,I00027134,2024-07-23,1.0
U029876,I00228837,2024-07-23,1.0
U028866,I00088946,2024-07-23,1.0
U039293,I00124804,2024-07-23,1.0
U039115,I00028402,2024-07-23,1.0
U010292,I00242073,2024-07-23,1.0
U024882,I00007148,2024-07-23,1.0
U008698,I00196928,2024-07-23,1.0
U014870,I00175346,2024-07-23,1.0
U034928,I00060583,2024-07-23,1.0
U011705,I00225011,2024-07-23,1.0
U021968,I00124885,2024-07-23,1.0
U026020,I00025977,2024-07-23,1.0
U026478,I00148228,2024-07-23,1.0
U013650,I00214223,2024-07-23,1.0
U021439,I00257994,2024-07-23,1.0
U020832,I00060138,2024-07-23,1.0
U027524,I00101307,2024-07-23,1.0
U001297,I00023196,2024-07-23,1.0
U006688,I00206331,2024-07-23,1.0
U012963,I00292607,2024-07-23,1.0
U019191,I00083707,2024-07-23,1.0
U005917,I00120574,2024-07-23,1.0
U038131,I00038124,2024-07-23,1.0
U007547,I00064405,2024-07-23,1.0
U017440,I00159927,2024-07-23,1.0
U001749,I00023672,2024-07-23,1.0
U006007,I00249520,2024-07-23,1.0
U026294,I00277843,2024-07-23,1.0
U034148,I00279101,2024-07-23,1.0
U023879,I00187255,2024-07-23,1.0
U024671,I00185700,2024-07-23,1.0
U024425,I00215286,2024-07-23,1.0
U026263,I00006210,2024-07-23,1.0
U036985,I00000898,2024-07-23,1.0
U001576,I00284147,2024-07-23,1.0
U005387,I00234892,2024-07-23,1.0
U008172,I00194365,2024-07-23,1.0
U027524,I00064352,2024-07-23,1.0
U022989,I00093844,2024-07-23,1.0
U001037,I00039940,2024-07-23,1.0
U039880,I00071777,2024-07-23,1.0
U023138,I00127562,2024-07-23,1.0
U035201,I00115628,2024-07-23,1.0
U015068,I00240547,2024-07-23,1.0
U015277,I00234823,2024-07-23,1.0
U020408,I00283425,2024-07-23,1.0
U038469,I00239544,2024-07-23,1.0
U022821,I00032300,2024-07-23,1.0
U027951,I00119912,2024-07-23,1.0
U035797,I00029878,2024-07-23,1.0
U026161,I00128449,2024-07-23,1.0
U031973,I00103604,2024-07-23,1.0
U006649,I00102333,2024-07-23,1.0
U035349,I00202134,2024-07-23,1.0
U008075,I00054219,2024-07-23,1.0
U037723,I00194299,2024-07-23,1.0
U024482,I00245199,2024-07-23,1.0
U040111,I00077613,2024-07-23,1.0
U025507,I00047305,2024-07-23,1.0
U031279,I00164969,2024-07-23,1.0
U032344,I00012198,2024-07-23,1.0
U012786,I00168785,2024-07-23,1.0
U004415,I00038329,2024-07-23,1.0
U039456,I00217330,2024-07-23,1.0
U024255,I00133166,2024-07-23,1.0
U036797,I00036082,2024-07-23,1.0
U010406,I00052293,2024-07-23,1.0
U014084,I00023762,2024-07-23,1.0
U032246,I00101366,2024-07-23,1.0
U039719,I00086623,2024-07-23,1.0
U005965,I00231242,2024-07-23,1.0
U007329,I00056394,2024-07-23,1.0
U039916,I00146928,2024-07-23,1.0
U027719,I00117388,2024-07-25,1.0
U021315,I00227494,2024-07-25,1.0
U041378,I00003217,2024-07-25,1.0
U037721,I00158038,2024-07-25,1.0
U028494,I00252612,2024-07-25,1.0
U026366,I00075530,2024-07-25,1.0
U039293,I00104324,2024-07-25,1.0
U024094,I00067785,2024-07-25,1.0
U005334,I00067093,2024-07-25,1.0
U019984,I00051615,2024-07-25,1.0
U003629,I00146442,2024-07-25,1.0
U040351,I00010272,2024-07-25,1.0
U037723,I00024233,2024-07-25,1.0
U028922,I00282948,2024-07-25,1.0
U036981,I00289322,2024-07-25,1.0
U000553,I00212561,2024-07-25,1.0
U039475,I00184428,2024-07-25,1.0
U005798,I00075530,2024-07-25,1.0
U028038,I00149441,2024-07-25,1.0
U019775,I00048558,2024-07-25,1.0
U031902,I00002021,2024-07-25,1.0
U040990,I00171999,2024-07-25,1.0
U002790,I00005749,2024-07-25,1.0
U040484,I00002149,2024-07-25,1.0
U040760,I00197642,2024-07-25,1.0
U007296,I00027564,2024-07-25,1.0
U031973,I00263532,2024-07-25,1.0
U037723,I00079901,2024-07-25,1.0
U016156,I00251258,2024-07-25,1.0
U026912,I00082358,2024-07-25,1.0
U006585,I00133740,2024-07-25,1.0
U037384,I00118440,2024-07-25,1.0
U007178,I00039361,2024-07-25,1.0
U020913,I00015561,2024-07-25,1.0
U014743,I00133252,2024-07-25,1.0
U009426,I00286877,2024-07-25,1.0
U039423,I00279892,2024-07-25,1.0
U004699,I00290037,2024-07-25,1.0
U025981,I00047571,2024-07-25,1.0
U010626,I00129578,2024-07-25,1.0
U009409,I00190505,2024-07-25,1.0
U033903,I00219721,2024-07-25,1.0
U025763,I00032617,2024-07-25,1.0
U032775,I00015585,2024-07-25,1.0
U014430,I00217817,2024-07-25,1.0
U020527,I00230568,2024-07-25,1.0
U010582,I00215665,2024-07-25,1.0
U026060,I00208800,2024-07-25,1.0
U041862,I00129861,2024-07-25,1.0
U032891,I00026630,2024-07-25,1.0
U008916,I00073840,2024-07-25,1.0
U020788,I00225931,2024-07-25,1.0
U035750,I00118747,2024-07-25,1.0
U009278,I00122813,2024-07-25,1.0
U008446,I00188793,2024-07-25,1.0
U010582,I00258726,2024-07-25,1.0
U006942,I00198896,2024-07-25,1.0
U035445,I00145915,2024-07-25,1.0
U008172,I00203304,2024-07-25,1.0
U033482,I00049819,2024-07-25,1.0
U033788,I00016586,2024-07-25,1.0
U031665,I00110893,2024-07-25,1.0
U041722,I00167395,2024-07-25,1.0
U041798,I00011956,2024-07-25,1.0
U033372,I00242730,2024-07-25,1.0
U009532,I00127654,2024-07-25,1.0
U040323,I00081012,2024-07-25,1.0
U013513,I00093817,2024-07-25,1.0
U010956,I00204235,2024-07-25,1.0
U015703,I00228086,2024-07-25,1.0
U009579,I00148565,2024-07-25,1.0
U015247,I00131414,2024-07-25,1.0
U037650,I00032820,2024-07-25,1.0
U039293,I00082547,2024-07-25,1.0
U019917,I00063813,2024-07-25,1.0
U006800,I00230118,2024-07-25,1.0
U035789,I00129540,2024-07-25,1.0
U015151,I00247377,2024-07-25,1.0
U008781,I00078627,2024-07-25,1.0
U031665,I00000217,2024-07-25,1.0
U035043,I00228391,2024-07-25,1.0
U027539,I00013029,2024-07-25,1.0
U027544,I00039903,2024-07-25,1.0
U026413,I00141922,2024-07-25,1.0
U015599,I00255040,2024-07-25,1.0
U008781,I00212540,2024-07-25,1.0
U006426,I00224294,2024-07-25,1.0
U036133,I00077027,2024-07-25,1.0
U021583,I00028894,2024-07-25,1.0
U003931,I00144175,2024-07-25,1.0
U039293,I00094496,2024-07-25,1.0
U036693,I00031977,2024-07-25,1.0
U034662,I00040927,2024-07-25,1.0
U041343,I00125141,2024-07-25,1.0
U032648,I00006730,2024-07-25,1.0
U009333,I00003297,2024-07-25,1.0
U038618,I00203043,2024-07-25,1.0
U014870,I00033876,2024-07-25,1.0
U001856,I00024118,2024-07-25,1.0
U006503,I00186396,2024-07-25,1.0
U013437,I00062683,2024-07-25,1.0
U020625,I00083683,2024-07-25,1.0
U009464,I00003162,2024-07-25,1.0
U000248,I00179552,2024-07-25,1.0
U039767,I00092798,2024-07-25,1.0
U006342,I00131373,2024-07-25,1.0
U022384,I00294144,2024-07-25,1.0
U038502,I00145705,2024-07-25,1.0
U028421,I00091369,2024-07-25,1.0
U038786,I00210000,2024-07-25,1.0
U041709,I00019043,2024-07-25,1.0
U031453,I00035955,2024-07-25,1.0
U038197,I00249368,2024-07-25,1.0
U003990,I00072945,2024-07-25,1.0
U012518,I00148669,2024-07-25,1.0
U026991,I00284689,2024-07-25,1.0
U020539,I00000364,2024-07-25,1.0
U012015,I00024002,2024-07-25,1.0
U021194,I00011731,2024-07-25,1.0
U033811,I00029206,2024-07-25,1.0
U020076,I00025203,2024-07-25,1.0
U026977,I00153314,2024-07-25,1.0
U014357,I00184251,2024-07-25,1.0
U008497,I00032972,2024-07-25,1.0
U029161,I00214291,2024-07-25,1.0
U033773,I00032212,2024-07-25,1.0
U008660,I00178099,2024-07-25,1.0
U021723,I00041367,2024-07-25,1.0
U017002,I00148453,2024-07-25,1.0
U018047,I00024466,2024-07-25,1.0
U029298,I00033819,2024-07-25,1.0
U008800,I00224892,2024-07-25,1.0
U030745,I00002925,2024-07-25,1.0
U019569,I00184251,2024-07-25,1.0
U018933,I00000381,2024-07-25,1.0
U041610,I00000865,2024-07-25,1.0
U012324,I00267892,2024-07-25,1.0
U021398,I00001669,2024-07-25,1.0
U026128,I00297217,2024-07-25,1.0
U027443,I00182289,2024-07-25,1.0
U002512,I00009958,2024-07-25,1.0
U040648,I00066548,2024-07-25,1.0
U003499,I00036602,2024-07-25,1.0
U033918,I00234641,2024-07-25,1.0
U010008,I00180186,2024-07-25,1.0
U036436,I00195453,2024-07-25,1.0
U016611,I00051684,2024-07-25,1.0
U015698,I00232127,2024-07-25,1.0
U009882,I00188145,2024-07-25,1.0
U018358,I00106814,2024-07-25,1.0
U002380,I00220547,2024-07-25,1.0
U033587,I00046469,2024-07-25,1.0
U022921,I00109774,2024-07-25,1.0
U038185,I00130753,2024-07-25,1.0
U002013,I00110641,2024-07-21,1.0
U031340,I00238090,2024-07-21,1.0
U008476,I00107254,2024-07-21,1.0
U026347,I00109438,2024-07-17,1.0
U007592,I00220277,2024-07-17,1.0
U011865,I00138749,2024-07-17,1.0
U011953,I00042626,2024-07-17,1.0
U026209,I00181341,2024-07-17,1.0
U007692,I00208801,2024-07-17,1.0
U041582,I00037213,2024-07-17,1.0
U040964,I00122943,2024-07-17,1.0
U013577,I00011187,2024-07-17,1.0
U025767,I00081577,2024-07-17,1.0
U040308,I00290503,2024-07-17,1.0
U005587,I00028756,2024-07-17,1.0
U015787,I00179564,2024-07-17,1.0
U018789,I00127880,2024-07-17,1.0
U005281,I00084000,2024-07-17,1.0
U041742,I00233258,2024-07-17,1.0
U007344,I00170808,2024-07-17,1.0
U036025,I00165231,2024-07-17,1.0
U039294,I00133477,2024-07-17,1.0
U017900,I00190048,2024-07-17,1.0
U011705,I00206780,2024-07-17,1.0
U018991,I00238372,2024-07-17,1.0
U029417,I00064536,2024-07-17,1.0
U024995,I00275423,2024-07-17,1.0
U035159,I00033237,2024-07-17,1.0
U002454,I00014294,2024-07-17,1.0
U017325,I00238883,2024-07-17,1.0
U040867,I00108536,2024-07-17,1.0
U007897,I00014048,2024-07-17,1.0
U009358,I00160286,2024-07-17,1.0
U010956,I00153394,2024-07-17,1.0
U037303,I00022578,2024-07-17,1.0
U034773,I00267900,2024-07-17,1.0
U003897,I00013654,2024-07-17,1.0
U012232,I00169608,2024-07-17,1.0
U039219,I00082688,2024-07-17,1.0
U038622,I00225799,2024-07-17,1.0
U008781,I00175421,2024-07-17,1.0
U016401,I00029196,2024-07-17,1.0
U005477,I00101568,2024-07-17,1.0
U040207,I00109694,2024-07-17,1.0
U015667,I00017778,2024-07-17,1.0
U013929,I00288443,2024-07-17,1.0
U037875,I00129024,2024-07-17,1.0
U006426,I00240792,2024-07-17,1.0
U034067,I00164532,2024-07-17,1.0
U025392,I00103272,2024-07-17,1.0
U012352,I00041907,2024-07-17,1.0
U019385,I00142895,2024-07-17,1.0
U013865,I00024610,2024-07-17,1.0
U020197,I00070215,2024-07-17,1.0
U008595,I00184588,2024-07-17,1.0
U013607,I00008799,2024-07-17,1.0
U011154,I00059184,2024-07-17,1.0
U025974,I00221278,2024-07-17,1.0
U001237,I00237026,2024-07-17,1.0
U007873,I00112222,2024-07-17,1.0
U009956,I00081715,2024-07-17,1.0
U000926,I00011187,2024-07-17,1.0
U023153,I00301210,2024-07-17,1.0
U003850,I00081146,2024-07-17,1.0
U005446,I00016941,2024-07-17,1.0
U021910,I00216935,2024-07-17,1.0
U007298,I00033086,2024-07-17,1.0
U018582,I00014868,2024-07-17,1.0
U023987,I00008172,2024-07-17,1.0
U028209,I00013735,2024-07-17,1.0
U039635,I00015561,2024-07-17,1.0
U038834,I00016964,2024-07-17,1.0
U004488,I00129741,2024-07-17,1.0
U018833,I00208150,2024-07-17,1.0
U020322,I00080675,2024-07-17,1.0
U001296,I00219403,2024-07-17,1.0
U039293,I00004217,2024-07-17,1.0
U006655,I00150501,2024-07-17,1.0
U004098,I00140432,2024-07-17,1.0
U022413,I00065767,2024-07-17,1.0
U039293,I00078347,2024-07-17,1.0
U004206,I00282214,2024-07-17,1.0
U036139,I00254638,2024-07-17,1.0
U020789,I00095863,2024-07-17,1.0
U015205,I00263035,2024-07-17,1.0
U017445,I00200345,2024-07-17,1.0
U021252,I00163375,2024-07-17,1.0
U036973,I00005149,2024-07-17,1.0
U039293,I00106047,2024-07-17,1.0
U010582,I00055682,2024-07-17,1.0
U033001,I00106206,2024-07-17,1.0
U014185,I00016288,2024-07-17,1.0
U029613,I00182965,2024-07-17,1.0
U023149,I00261241,2024-07-17,1.0
U018960,I00134741,2024-07-17,1.0
U037342,I00293479,2024-07-17,1.0
U005595,I00210220,2024-07-17,1.0
U025690,I00040260,2024-07-17,1.0
U033401,I00019862,2024-07-17,1.0
U039544,I00073025,2024-07-17,1.0
U030086,I00134467,2024-07-17,1.0
U032851,I00197865,2024-07-17,1.0
U029412,I00218962,2024-07-17,1.0
U001019,I00000331,2024-07-17,1.0
U023981,I00227528,2024-07-17,1.0
U040898,I00245053,2024-07-17,1.0
U004746,I00117675,2024-07-17,1.0
U007302,I00006110,2024-07-17,1.0
U037363,I00126014,2024-07-17,1.0
U021169,I00019562,2024-07-17,1.0
U041618,I00287624,2024-07-17,1.0
U021864,I00044539,2024-07-17,1.0
U027530,I00268619,2024-07-17,1.0
U023971,I00183324,2024-07-17,1.0
U027980,I00277310,2024-07-17,1.0
U008781,I00231382,2024-07-17,1.0
U001051,I00006918,2024-07-17,1.0
U004429,I00184428,2024-07-17,1.0
U001659,I00253233,2024-07-17,1.0
U029843,I00018236,2024-07-17,1.0
U010913,I00209113,2024-07-17,1.0
U030519,I00063899,2024-07-17,1.0
U039457,I00183371,2024-07-17,1.0
U007339,I00156867,2024-07-17,1.0
U027865,I00002769,2024-07-17,1.0
U026290,I00022578,2024-07-17,1.0
U015105,I00031647,2024-07-17,1.0
U001749,I00056598,2024-07-17,1.0
U040111,I00213925,2024-07-17,1.0
U012621,I00171393,2024-07-17,1.0
U024538,I00223289,2024-07-17,1.0
U028867,I00083556,2024-07-17,1.0
U037655,I00101383,2024-07-17,1.0
U024083,I00213418,2024-07-17,1.0
U008389,I00043297,2024-07-17,1.0
U015016,I00146376,2024-07-17,1.0
U035030,I00246374,2024-07-17,1.0
U015699,I00283582,2024-07-17,1.0
U025123,I00255503,2024-07-17,1.0
U011856,I00205194,2024-07-17,1.0
U002550,I00193433,2024-07-17,1.0
U017619,I00222921,2024-07-17,1.0
U024159,I00059005,2024-07-17,1.0
U001023,I00131484,2024-07-17,1.0
U007289,I00038622,2024-07-17,1.0
U037156,I00047201,2024-07-17,1.0
U009510,I00268699,2024-07-17,1.0
U017835,I00179179,2024-07-17,1.0
U006488,I00035232,2024-07-17,1.0
U003676,I00092010,2024-07-17,1.0
U006426,I00269964,2024-07-17,1.0
U002127,I00086627,2024-07-17,1.0
U012451,I00188928,2024-07-17,1.0
U016320,I00029467,2024-07-17,1.0
U040805,I00255279,2024-07-17,1.0
U027713,I00211546,2024-07-17,1.0
U025302,I00020638,2024-07-17,1.0
U002149,I00226703,2024-07-17,1.0
U013893,I00168014,2024-07-17,1.0
U017835,I00301233,2024-07-25,1.0
U026784,I00259659,2024-07-25,1.0
U014015,I00038987,2024-07-25,1.0
U014919,I00301487,2024-07-25,1.0
U013437,I00052755,2024-07-25,1.0
U040363,I00089433,2024-07-25,1.0
U022638,I00083634,2024-07-25,1.0
U024763,I00184587,2024-07-25,1.0
U012431,I00156841,2024-07-25,1.0
U026699,I00105031,2024-07-25,1.0
U026671,I00299753,2024-07-25,1.0
U028035,I00265096,2024-07-25,1.0
U041739,I00224943,2024-07-25,1.0
U003294,I00053854,2024-07-25,1.0
U009484,I00167588,2024-07-25,1.0
U014394,I00265098,2024-07-25,1.0
U017575,I00034577,2024-07-25,1.0
U003783,I00230094,2024-07-25,1.0
U041780,I00047843,2024-07-25,1.0
U002111,I00228887,2024-07-17,1.0
U026353,I00299069,2024-07-17,1.0
U010874,I00299975,2024-07-17,1.0
U040029,I00256837,2024-07-17,1.0
U026125,I00296250,2024-07-17,1.0
U009784,I00013214,2024-07-17,1.0
U037591,I00138235,2024-07-17,1.0
U008909,I00163687,2024-07-17,1.0
U001436,I00119526,2024-07-17,1.0
U016825,I00075946,2024-07-17,1.0
U028366,I00019890,2024-07-17,1.0
U038786,I00079326,2024-07-17,1.0
U007765,I00223979,2024-07-17,1.0
U033714,I00102825,2024-07-17,1.0
U027806,I00272655,2024-07-17,1.0
U015332,I00245647,2024-07-17,1.0
U010937,I00105328,2024-07-17,1.0
U034609,I00196380,2024-07-17,1.0
U004879,I00139481,2024-07-17,1.0
U041007,I00141277,2024-07-17,1.0
U010867,I00061031,2024-07-17,1.0
U010582,I00039767,2024-07-17,1.0
U020068,I00254777,2024-07-17,1.0
U038955,I00064443,2024-07-17,1.0
U028683,I00002919,2024-07-17,1.0
U014300,I00016825,2024-07-17,1.0
U034575,I00015103,2024-07-17,1.0
U041610,I00096484,2024-07-17,1.0
U034546,I00064771,2024-07-17,1.0
U004121,I00069129,2024-07-17,1.0
U017425,I00021309,2024-07-17,1.0
U021602,I00143084,2024-07-17,1.0
U036155,I00117173,2024-07-17,1.0
U002846,I00148570,2024-07-17,1.0
U003380,I00104615,2024-07-17,1.0
U018466,I00213918,2024-07-17,1.0
U015277,I00200441,2024-07-17,1.0
U017617,I00022530,2024-07-17,1.0
U010198,I00007008,2024-07-17,1.0
U024528,I00256976,2024-07-17,1.0
U025544,I00119807,2024-07-17,1.0
U030255,I00094972,2024-07-17,1.0
U006070,I00243063,2024-07-17,1.0
U015010,I00247927,2024-07-17,1.0
U010906,I00048733,2024-07-17,1.0
U037357,I00151355,2024-07-17,1.0
U010932,I00152783,2024-07-17,1.0
U036169,I00182532,2024-07-17,1.0
U009484,I00114332,2024-07-17,1.0
U026145,I00270393,2024-07-17,1.0
U001751,I00177699,2024-07-17,1.0
U036025,I00170415,2024-07-17,1.0
U006426,I00199605,2024-07-17,1.0
U034575,I00050641,2024-07-17,1.0
U037778,I00170957,2024-07-17,1.0
U027301,I00262554,2024-07-17,1.0
U035452,I00291094,2024-07-17,1.0
U011975,I00233205,2024-07-17,1.0
U041415,I00159677,2024-07-17,1.0
U026509,I00179290,2024-07-17,1.0
U006121,I00078614,2024-07-17,1.0
U040207,I00132033,2024-07-17,1.0
U015635,I00188527,2024-07-17,1.0
U034175,I00182276,2024-07-17,1.0
U031379,I00112309,2024-07-17,1.0
U036619,I00063208,2024-07-17,1.0
U034735,I00264072,2024-07-17,1.0
U028699,I00283827,2024-07-17,1.0
U033772,I00222815,2024-07-17,1.0
U020047,I00133885,2024-07-17,1.0
U026187,I00257279,2024-07-17,1.0
U028752,I00028137,2024-07-17,1.0
U026280,I00041123,2024-07-17,1.0
U005630,I00275721,2024-07-17,1.0
U037716,I00065477,2024-07-17,1.0
U011242,I00037309,2024-07-17,1.0
